date,uid,sku,price
10/07/2017,41195147,sku_three_499,499
15/07/2017,41195147,sku_three_499,499
12/11/2017,41195147,sku_four_599,599
26/09/2017,91591874,sku_two_299,299
01/12/2017,91591874,sku_four_599,599
12/12/2016,90783242,sku_two_299,299
12/06/2017,90783242,sku_one_199,199
11/10/2017,90783242,sku_five_899,899
27/10/2017,90783242,sku_four_599,599
04/01/2018,90783242,sku_one_199,199
18/03/2017,82460736,sku_four_599,599
21/04/2017,82460736,sku_three_499,499
30/04/2017,82460736,sku_one_199,199
01/09/2017,82460736,sku_four_599,599
09/12/2017,82460736,sku_three_499,499
04/01/2018,82460736,sku_four_599,599
27/02/2018,82460736,sku_two_299,299
22/05/2017,71910153,sku_two_299,299
01/03/2018,71910153,sku_eight_2099,99
12/05/2016,22870987,sku_four_599,599
30/09/2017,22870987,sku_one_199,199
12/03/2018,22870987,sku_two_299,299
18/03/2018,22870987,sku_four_599,599
09/04/2018,22870987,sku_four_599,599
06/01/2017,24040897,sku_one_199,199
24/05/2017,24040897,sku_one_199,199
09/07/2017,24040897,sku_three_499,499
16/07/2017,24040897,sku_two_299,299
04/09/2017,24040897,sku_one_199,199
05/09/2017,24040897,sku_four_599,599
03/01/2018,24040897,sku_four_599,599
13/01/2018,24040897,sku_four_599,599
17/01/2018,24040897,sku_two_299,299
02/08/2017,25494681,sku_three_499,499
12/01/2017,88736154,sku_five_899,899
26/03/2017,88736154,sku_three_499,499
17/11/2017,88736154,sku_two_299,299
14/01/2018,88736154,sku_four_599,599
08/04/2018,88736154,sku_four_599,599
25/05/2017,20028373,sku_six_1299,299
19/07/2017,20028373,sku_four_599,599
04/11/2017,20028373,sku_four_599,599
01/12/2016,61859775,sku_three_499,499
25/03/2017,61859775,sku_one_199,199
05/04/2017,61859775,sku_two_299,299
16/08/2017,61859775,sku_one_199,199
08/12/2017,61859775,sku_two_299,299
04/03/2017,85581663,sku_four_599,599
03/03/2018,85581663,sku_four_599,599
25/11/2016,94805819,sku_one_199,199
27/12/2016,94805819,sku_two_299,299
10/08/2017,94805819,sku_five_899,899
18/09/2017,94805819,sku_two_299,299
21/10/2017,94805819,sku_seven_1499,499
20/04/2018,94805819,sku_three_499,499
06/01/2017,97477450,sku_two_299,299
01/03/2017,97477450,sku_one_199,199
23/09/2017,97477450,sku_four_599,599
12/05/2016,42175154,sku_one_199,199
24/05/2016,42175154,sku_three_499,499
25/05/2016,42175154,sku_seven_1499,499
17/08/2016,42175154,sku_one_199,199
17/05/2017,42175154,sku_two_299,299
31/05/2017,42175154,sku_one_199,199
04/06/2017,42175154,sku_one_199,199
25/08/2017,42175154,sku_four_599,599
04/11/2017,42175154,sku_eight_2099,99
02/02/2018,42175154,sku_two_299,299
08/09/2017,73506150,sku_three_499,499
28/01/2018,73506150,sku_one_199,199
11/02/2018,73506150,sku_four_599,599
28/07/2016,65326997,sku_three_499,499
13/08/2016,65326997,sku_eight_2099,99
10/11/2016,65326997,sku_four_599,599
27/12/2016,65326997,sku_three_499,499
21/01/2017,65326997,sku_seven_1499,499
14/06/2017,65326997,sku_one_199,199
17/06/2017,65326997,sku_five_899,899
15/10/2017,65326997,sku_two_299,299
09/12/2017,65326997,sku_three_499,499
10/01/2018,65326997,sku_six_1299,299
06/02/2018,65326997,sku_three_499,499
08/02/2018,65326997,sku_one_199,199
02/03/2018,65326997,sku_three_499,499
10/03/2018,65326997,sku_three_499,499
02/07/2017,59336220,sku_four_599,599
13/10/2017,59336220,sku_seven_1499,499
02/07/2017,73194768,sku_four_599,599
21/08/2017,73194768,sku_two_299,299
24/11/2017,73194768,sku_four_599,599
28/11/2017,73194768,sku_four_599,599
18/01/2018,73194768,sku_eight_2099,99
08/12/2016,45588501,sku_four_599,599
26/09/2017,45588501,sku_four_599,599
22/11/2017,45588501,sku_four_599,599
01/01/2018,45588501,sku_one_199,199
02/04/2018,45588501,sku_two_299,299
30/09/2015,99750472,sku_two_299,299
04/01/2016,99750472,sku_four_599,599
29/07/2016,99750472,sku_two_299,299
04/08/2016,99750472,sku_three_499,499
20/09/2016,99750472,sku_eight_2099,99
19/10/2016,99750472,sku_one_199,199
14/11/2016,99750472,sku_one_199,199
01/07/2017,99750472,sku_four_599,599
10/02/2018,99750472,sku_three_499,499
29/12/2017,91907334,sku_three_499,499
14/02/2018,91907334,sku_two_299,299
11/03/2018,91907334,sku_four_599,599
