trial,reset_peak,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_choice,avg_daily_pnl,thresh_value,thresh_window
86,1,8,72,25.47677,17.56407,2.3283,0.29882,0.07907,32.72545,roll_p90,-1.65363,,24.0
84,1,6,72,26.34187,17.54912,3.38814,0.27236,0.08482,30.42698,roll_p90,-1.79849,,27.0
65,1,9,78,27.90573,17.45291,6.99063,0.28347,0.12447,29.16748,roll_p90,-5.30935,,141.0
81,1,9,72,27.36637,17.36915,3.76012,0.27312,0.12859,28.44358,roll_p90,-5.511,,84.0
66,1,10,78,27.24955,17.3107,5.25432,0.28235,0.12521,28.02005,roll_p90,-5.55037,,133.0
82,1,9,75,24.23473,17.2815,3.86036,0.2693,0.13009,28.39379,roll_p90,-6.30913,,77.0
71,1,11,80,28.21504,17.37965,4.73902,0.28184,0.1247,26.50023,roll_p90,-6.56589,,147.0
61,1,23,65,31.95544,18.10854,-9.28336,0.24457,0.0465,27.77773,p95,-6.89351,,
69,1,8,82,27.15793,17.59906,5.53301,0.32679,0.1521,26.29154,roll_p90,-7.26174,,142.0
75,1,13,74,24.54476,17.92895,4.56222,0.28097,0.10623,29.89363,roll_p90,-7.33798,,102.0
63,1,11,69,30.84964,21.59944,5.76004,0.27356,0.05982,27.33235,p95,-7.46682,,
68,1,11,78,27.40945,16.87057,5.75007,0.28143,0.12148,27.57427,roll_p90,-7.6345,,143.0
45,1,26,72,29.88998,14.72674,-7.64314,0.47716,0.02832,15.7508,p95,-7.96894,,
64,1,11,79,27.94066,16.86346,4.25415,0.27684,0.12105,27.77237,roll_p90,-8.12691,,144.0
67,1,11,78,27.12779,16.81456,6.91077,0.28803,0.12428,27.67807,roll_p90,-8.17077,,141.0
78,1,4,77,26.30972,17.73713,6.07169,0.20349,0.15877,26.52493,roll_p90,-8.99214,,173.0
57,1,28,70,30.15732,23.65992,-8.61276,0.30468,0.11402,34.7628,p95,-9.14058,,
52,1,26,68,31.98381,21.66788,-7.92295,0.26248,0.04541,31.65036,p95,-9.20165,,
42,1,30,90,31.2772,13.70494,-8.90355,0.49469,0.03789,14.71906,p99,-9.35603,,
27,1,28,45,19.65658,16.10733,2.91901,0.21538,0.16513,10.84936,mean,-9.39776,,
53,1,23,70,32.08941,21.71851,-9.31571,0.25103,0.04583,34.08312,p95,-9.78794,,
73,1,7,85,28.70993,17.43889,6.33842,0.31765,0.14607,23.83953,roll_p90,-9.87902,,110.0
50,1,24,67,32.11045,19.71137,-9.67788,0.37815,0.03384,24.77612,p95,-10.16075,,
76,1,13,83,24.9284,18.32038,4.37116,0.28352,0.10736,30.51152,roll_p90,-10.31547,,111.0
49,1,24,69,32.73021,19.05048,-6.59063,0.38073,0.027,25.25778,p95,-10.336,,
41,1,30,35,30.29903,14.42041,-7.12145,0.48923,0.05321,11.43391,p99,-10.62687,,
79,1,10,87,28.2357,19.27631,6.97621,0.15955,0.10302,29.599,roll_p90,-10.72065,,115.0
31,1,27,44,26.2458,15.51405,-6.00387,0.42551,0.08999,3.14807,p99,-10.9262,,
85,1,5,76,24.61848,15.37813,3.16763,0.34768,0.09809,30.54493,roll_p90,-11.17616,,40.0
12,1,22,53,10.93599,17.51255,2.5571,0.03698,0.24026,12.37851,mean,-11.25568,,
33,1,30,36,25.69259,13.44356,-3.27512,0.40125,0.06023,4.9573,p99,-11.68245,,
55,1,26,78,32.22703,20.8685,-8.04132,0.25213,0.0698,31.53462,p95,-11.9122,,
72,1,9,81,26.71861,18.56801,5.58424,0.19781,0.15661,25.91912,roll_p90,-12.02276,,155.0
83,1,9,74,24.23149,19.70718,3.81412,0.32336,0.1342,28.68072,roll_p90,-12.05075,,81.0
35,1,29,35,31.62198,14.32536,-6.505,0.50447,0.0531,11.43425,p99,-12.32515,,
28,1,27,45,20.8488,16.1132,-4.33453,0.21939,0.13665,6.7658,mean,-12.37482,,
29,1,27,45,25.91905,14.90064,-7.13146,0.41326,0.08266,6.36648,p99,-12.38148,,
46,1,26,72,37.07055,14.32332,-7.46052,0.47657,0.0295,16.83351,p95,-12.41559,,
74,1,11,76,29.57727,15.92209,5.34134,0.23819,0.13044,26.97297,roll_p90,-12.41606,,185.0
11,1,24,50,10.23886,18.08912,1.30933,0.01349,0.22817,13.02652,mean,-12.42586,,
15,1,22,55,15.85195,25.07347,3.03193,0.13778,0.21304,9.44373,mean,-12.58065,,
34,1,30,36,27.23616,13.06241,-3.14885,0.40885,0.02084,4.31338,p99,-12.70079,,
62,1,29,65,35.00989,18.00271,-9.2288,0.24309,0.04832,31.84638,p95,-12.85684,,
2,1,19,74,11.83447,13.71709,4.36546,0.22215,0.09591,5.11567,mean,-12.87261,,
17,1,19,44,14.89042,16.96005,-4.45933,0.0133,0.19625,8.4979,mean,-13.96816,,
18,1,25,46,10.3027,21.98046,2.84659,0.09762,0.15274,22.74686,mean,-14.14917,,
22,1,22,54,13.99802,22.74382,2.1349,0.18246,0.19953,9.16216,mean,-14.17765,,
51,1,24,66,35.60977,19.08699,-9.69415,0.3647,0.02812,24.83078,p95,-14.80453,,
32,1,26,41,20.48014,16.0671,-5.50438,0.54526,0.13133,3.50953,p99,-15.11379,,
70,1,8,82,24.18746,15.28343,5.7638,0.32931,0.13913,29.19937,roll_p90,-15.12479,,138.0
47,1,6,90,29.69364,12.17631,-8.9996,0.59201,0.08023,20.31039,p95,-15.58091,,
