trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
145,50,71,59.28437,7.59402,4.82251,0.98805,0.55975,1.70044,roll_mean,102,121.65749
143,49,71,59.29362,8.60104,4.27237,0.97731,0.55589,2.61499,roll_mean,97,121.46173
142,49,67,59.33044,8.52629,4.7979,0.97776,0.54772,2.92243,roll_mean,98,119.93156
123,49,70,57.16707,6.95145,4.97818,0.94171,0.46958,2.35266,roll_mean,93,118.70706
117,48,73,57.00989,8.19562,6.4728,0.89371,0.42722,1.79301,roll_mean,80,116.03476
124,50,70,56.6265,7.54263,6.28464,0.92266,0.47737,2.42375,roll_mean,94,113.6077
122,49,70,56.96505,8.50856,6.30805,0.92056,0.45249,2.21085,roll_mean,93,113.23093
132,46,70,56.81571,7.31391,5.4389,0.98634,0.53775,2.57416,roll_mean,99,112.41018
128,45,70,56.5577,9.23248,5.47962,0.95657,0.51599,2.87729,roll_mean,98,110.90296
94,44,78,54.85095,4.88726,7.62037,0.86585,0.35757,0.72007,roll_mean,80,110.70583
135,44,68,57.03996,7.50954,5.56031,0.9369,0.57562,2.62931,roll_mean,101,109.5252
110,40,73,55.82794,4.51073,6.39807,0.89969,0.32239,1.28578,roll_mean,80,109.47602
95,44,79,54.35656,5.33894,8.17885,0.87824,0.28881,0.74319,roll_mean,79,108.61906
127,45,70,58.21263,7.265,5.04767,0.95991,0.51859,2.49525,roll_mean,97,108.54457
115,44,73,57.31691,6.59902,6.40553,0.88811,0.38502,0.91729,roll_mean,88,107.63035
129,47,69,58.53128,9.19713,5.35862,0.95889,0.51224,2.93273,roll_mean,97,107.0831
111,38,72,55.76216,4.50636,6.40481,0.90858,0.32403,0.85883,roll_mean,81,106.66638
139,47,67,57.22962,9.61326,5.47621,0.91608,0.5097,3.09743,roll_mean,96,106.5631
141,47,68,57.43074,9.86669,5.50585,0.91451,0.51385,2.09299,roll_mean,96,106.30215
136,50,65,58.80615,9.01487,5.40174,0.93607,0.5824,3.24177,roll_mean,100,106.19923
131,46,70,56.65452,7.21723,4.48395,0.96466,0.49938,2.53699,roll_mean,98,105.50083
126,45,70,56.427,9.23133,4.79932,0.95717,0.49712,2.30297,roll_mean,93,105.2099
116,42,73,55.17175,7.98152,6.51136,0.84574,0.38217,2.15261,roll_mean,84,104.36309
112,45,72,55.86399,4.75234,7.23533,0.9007,0.32506,0.83771,roll_mean,93,103.39595
81,48,83,51.25776,2.04062,4.96782,0.571,0.19102,0.53385,roll_median,63,103.17858
120,49,73,60.26184,8.30469,6.41973,0.84187,0.44024,2.30511,roll_mean,93,101.94935
118,48,74,60.36011,8.12619,6.55301,0.88605,0.43118,1.84525,roll_mean,80,100.84813
80,48,83,51.08584,2.00746,5.23602,0.52583,0.18103,0.53129,roll_median,63,100.37695
133,46,68,61.80178,7.28416,5.46243,0.98954,0.55356,2.52305,roll_mean,99,100.32934
121,49,73,59.81299,8.31671,6.45229,0.84235,0.43929,2.03691,roll_mean,84,100.25737
119,48,73,60.15398,8.26821,6.4929,0.84246,0.43769,1.87326,roll_mean,84,100.25623
96,43,79,54.78755,4.76199,7.87792,0.89246,0.35851,0.78806,roll_mean,79,99.68303
97,43,78,54.44104,4.93609,8.14328,0.88124,0.35782,0.68301,roll_mean,79,99.10351
91,40,75,51.43349,3.56403,5.86447,0.78925,0.25084,0.14656,roll_mean,75,98.54245
104,39,72,49.75661,5.90643,7.9763,0.73464,0.39634,0.73604,roll_mean,88,98.32068
140,44,71,61.54609,6.9947,5.03762,0.94414,0.58811,2.68545,roll_mean,89,98.31951
103,40,77,49.66435,5.84588,7.84002,0.74232,0.2279,0.652,roll_mean,88,98.26011
87,41,76,51.28452,3.58192,5.90515,0.75754,0.25057,0.38564,roll_mean,77,98.1338
89,40,76,51.03918,3.77602,6.14927,0.80974,0.23997,0.33648,roll_mean,74,97.97547
114,45,67,58.09059,5.23524,7.1902,0.96167,0.31772,0.81903,roll_mean,95,97.87309
109,42,78,49.69009,4.00208,8.06147,0.83608,0.2789,1.07663,roll_mean,84,97.7928
88,40,76,51.16165,3.51221,5.96009,0.797,0.25663,0.32128,roll_mean,75,97.38806
134,47,70,58.46499,6.70886,3.87645,0.96909,0.52466,2.81432,roll_mean,98,96.8707
113,38,70,56.07756,4.50608,6.97645,0.89912,0.33779,1.26163,roll_mean,91,96.84927
93,43,77,54.13664,4.92509,7.57426,0.8646,0.24121,0.35009,roll_mean,73,96.40209
82,48,84,50.88222,3.47561,5.22369,0.5814,0.18133,0.38873,roll_median,74,95.99117
92,39,75,51.02405,3.506,5.61425,0.7813,0.29915,0.40236,roll_mean,73,95.86368
138,49,65,53.26085,6.42283,6.88015,0.94275,0.46582,3.40631,roll_mean,104,94.96787
99,44,78,49.05239,4.8563,8.33074,0.86459,0.41277,0.13109,roll_mean,84,94.32231
101,43,77,56.13371,5.11509,7.69537,0.86927,0.29335,0.69224,roll_mean,78,92.4256
85,41,76,51.64528,3.71124,5.75148,0.78349,0.24391,0.46957,roll_median,74,91.48549
84,40,76,51.20712,3.13261,5.83118,0.6765,0.24644,0.40469,roll_median,73,90.98028
69,46,74,51.15628,2.66777,5.88381,0.49695,0.01122,1.62887,roll_median,61,89.8898
86,41,76,50.64876,3.69475,6.06537,0.79601,0.24588,0.10636,roll_median,76,88.70219
77,46,81,47.29994,2.10482,4.58052,0.52978,0.2733,0.90389,roll_median,65,87.48607
79,47,83,47.65871,2.03218,4.82641,0.53003,0.18244,0.60527,roll_median,64,85.9808
107,44,79,45.98168,6.02408,7.90647,0.74845,0.21673,1.44211,roll_mean,87,82.10656
125,50,66,57.24846,6.70977,3.32466,0.92419,0.47275,2.41281,roll_mean,91,80.04608
130,47,69,58.17142,9.32055,2.95788,0.9549,0.51599,3.00055,roll_mean,95,78.92748
52,22,100,63.27162,1.0601,-4.03547,0.48616,0.02894,4.6615,roll_median,102,78.02699
15,34,89,63.08421,1.99075,-7.41916,0.44231,0.98574,1.31464,roll_median,114,76.45275
